ID,RainTomorrow_proba
100722,0.7112761
30235,0.03686085
68428,0.5519599
28625,0.07294598
31174,0.610651
574,0.036495242
120057,0.006284028
43058,0.5173221
28967,0.12394105
90692,0.8373792
141571,0.003262569
114055,0.108168185
85343,0.16033061
6335,0.14059028
133968,0.035952915
108592,0.46130398
77310,0.86161184
25460,0.052461162
73484,0.36650866
10040,0.29999352
22269,0.21425931
126034,0.07050584
67032,0.16946557
1698,0.65548456
122068,0.03641442
48228,0.20918104
56195,0.13353635
93176,0.4974345
13969,0.4554705
116729,0.049261816
145230,0.20924957
74673,0.22062075
90561,0.011420271
118291,0.01674391
11833,0.07989315
68401,0.6334883
79910,0.1470845
21979,0.7019642
5568,0.046539623
127639,0.17763865
33926,0.032801654
93339,0.9813912
43177,0.0304765
8287,0.009992147
28759,0.27830717
129772,0.092728145
29041,0.0031500524
57033,0.92702323
79008,0.15130696
105987,0.0068575297
56569,0.046838038
45902,0.036572363
89923,0.10727854
52194,0.44291657
71590,0.060682394
5242,0.14680667
14772,0.35295412
31623,0.023408473
46123,0.06284398
75462,0.22722138
10440,0.018395446
89985,0.35405332
87994,0.986429
21244,0.05548437
109665,0.070571996
78477,0.09606423
81873,0.5980286
126096,0.5183915
92016,0.27947575
90301,0.49398702
63023,0.07603991
97245,0.34499112
79892,0.27387336
127489,0.06033428
24259,0.06962774
62956,0.0028617599
110423,0.16511744
109300,0.0020013598
84593,0.4159494
81257,0.54148746
69555,0.13666385
142292,0.0014208393
56008,0.1261258
29157,0.040035848
40552,0.18427725
10121,0.11573538
72185,0.0017130963
142255,0.010096547
75357,0.6978011
112071,0.49096993
11495,0.2353901
119985,0.49747056
74065,0.110109605
49474,0.031345345
43502,0.64349353
82309,0.15960638
51896,0.19899134
122945,0.07178517
83181,0.06383702
84155,0.120126024
82326,0.15307428
41895,0.028862871
87369,0.021407213
55650,0.130545
31015,0.6797958
127992,0.049937174
111439,0.37959996
7091,0.059943702
108523,0.011910363
41677,0.090071835
31303,0.063756526
69141,0.1415452
137668,0.31500375
112926,0.11349188
76754,0.02427218
32866,0.17847799
45755,0.0069572167
78529,0.21657383
115130,0.08910814
26003,0.040496655
70253,0.5351226
105896,0.012691129
27349,0.023416143
136777,0.008512515
79930,0.20341069
47080,0.043722
119296,0.0052605052
